title,label,label_score
"Biasa Dipuji Cantik, Bella Hadid Mendadak Disebut Ganteng Gara-Gara Tampil Seperti Ini",clickbait,1
Aksi Bang Jek Sodomi 50 Bocah dengan Iming-Iming Uang,clickbait,1
Polisi Periksa Kadis Tersangka Pencium Pipi Staf Saat Selfie Pekan Ini,non-clickbait,0
"Masa Kerja Berakhir, Tabungan Hari Tua Fahri Hamzah cs Capai Rp 6 Miliar",clickbait,1
"Dilaporkan Nikita Mirzani, Elza Syarief: Mau Ada 10 Pasal Juga Biarin",clickbait,1
"Banyuwangi Luncurkan Kuliner Pintar, Pedagangnya Pakai Kompor Induksi",non-clickbait,0
Jokowi: Tahun Depan Istana Presiden Dibangun di Papua,clickbait,1
"Tanpa Kejujuran di Awal Hubungan, Mencapai Pernikahan Makin Sulit Dilakukan",non-clickbait,0
"Tiga Tahun, Populasi Toyota Calya Mendekati 215.000 Unit",non-clickbait,0
Arkeolog Ungkap Puing Keraton Lama Kesultanan Tidore,clickbait,1
"Borong 5 Gol buat Timnas U-16, Ini Kata Marselino Ferdinan",clickbait,1
"Pamitan dengan Pegawai Kemenpora, Imam Nahrawi: Tetap Semangat ya",non-clickbait,0
"Ada Diskon Hingga Rp 20 Juta untuk Mitsubishi Pajero Sport, Siapa Berminat?",clickbait,1
Polri Sebut 4 Korban Kecelakaan Maut Tol Cipularang Diketemukan di Tiga Kendaraan Berbeda,clickbait,1
Polisi Pasang Kawat Berduri di Depan Gedung KPK,non-clickbait,0
"TPA Antang Makassar Terbakar Selama 15 Jam, Warga Disesaki Asap Sampah ",non-clickbait,0
"Panas Ekstrem di Indonesia, Emak-emak Ini Sampai Bisa Masak di Atas Aspal",clickbait,1
Semen Padang Seleksi Bek Asal Brasil Mauricio Leal,non-clickbait,0
Pelajar SMP di Bekasi Tewas Terlindas Truk,non-clickbait,0
Motor Honda CB Mahasiswa UMS Terbakar di Parkiran Kampus,non-clickbait,0
"Dua Gajah Ngamuk Saat Ikuti Festival Keagamaan, Acara Jadi Kacau dan 17 Orang Terluka",clickbait,1
Gelar Chinese Taipei Open 2019 Hapus Kebingungan Ganda Putri Thailand Ini,clickbait,1
"Menang 4-0 atas Filipina, Timnas Indonesia U-16 Belum Puas",non-clickbait,0
Ditjen Imigrasi Sudah Terima Surat Pencegahan dan Pencabutan Paspor Veronica Koman,non-clickbait,0
"Gagal Manfaatkan Penalti, Chelsea Dipermalukan Valencia",non-clickbait,0
"Sharing Sampo Anti-Ketombe Favorit, #RacunAlo Viral di Medsos",clickbait,1
"Akui Konsumsi Narkotika, B.I eks iKON Resmi Berstatus Tersangka",non-clickbait,0
Video Eksklusif Test Drive Mobil Esemka Usai Diresmikan Jokowi,non-clickbait,0
"Bubarkan Diri, Peserta Aksi 'Gejayan Memanggil' Punguti Sampah",non-clickbait,0
BPTJ: 2.000 Bus Listrik Melaju di Jakarta Pada 2020,non-clickbait,0
"Spider-Man Kembali ke MCU, Diprediksi Bakal Boyong Venom Hingga Sinister Six",non-clickbait,0
"8 Minuman Teraneh yang Pernah Ada di Dunia, Berani Coba?",clickbait,1
Robert Akui Penyerangan Bus Pengaruhi Mental Pemain Persib Bandung,non-clickbait,0
"Ingin Sama Persis dengan Indro Warkop, Randy Rela Lakukan Ini",clickbait,1
"Diduga Gangguan Jiwa, Seorang Anak Bacok Ibu Kandungnya",clickbait,1
"Dinilai Mengancam Euro, Facebook Libra Ditolak di Prancis",non-clickbait,0
Bermasalah Degan Agensi Kang Daniel Putus Kontak Dengan Member Wanna One Lainnya,non-clickbait,0
"Revisi UU KPK Disahkan, Wiranto Minta Masyarakat Tidak Curiga",non-clickbait,0
"Persija Vs Bali United, Lilipaly Bicara Langkah Kunci untuk Juara",non-clickbait,0
" Krisjiana Suami Siti Badriah Garang Bakar Lemak, Komentar Tissa Biani Disorot",clickbait,1
Cristiano Ronaldo Pilih Bercinta dengan Georgina ketimbang Cetak Gol Indah,clickbait,1
Agen Bank Berperan Penting Dongkrak Pertumbuhan Kredit Mandiri,non-clickbait,0
"Mantan Terindah, Ini Alasan Katrina Kaif Tetap Bersahabat dengan Salman Khan",clickbait,1
Perseru Badak Lampung FC vs Persela Lamongan: Perseru Sudah Siap kata Milan Petrovic,non-clickbait,0
Kewenangan SP3 KPK Terkait Batas Waktu Penanganan Dipertanyakan,non-clickbait,0
"Imam Nahrawi jadi Tersangka, Iwan Fals Unggah Kenangan saat Bertemu di Pesawat Terbang",clickbait,1
"Produseri Pretty Boys, Desta & Vincent Gandeng Tompi hingga Imam Darto",clickbait,1
Menag Lukman Hakim Akan Pimpin Doa Prosesi Pemakaman BJ Habibie,clickbait,1
Sri Bintang Pamungkas Tak Akan Penuhi Panggilan Polisi Hari Ini,non-clickbait,0
"Harga Pangan Hari ini, Cabai Merah Turun tapi Cabai Rawit Naik",clickbait,1
Anggota Parlemen Jerman 'Usir' Tentara AS,non-clickbait,0
Jokowi: BJ Habibie Sering Datang ke Istana Sampaikan Solusi untuk Bangsa,clickbait,1
"7-8 September, Kamu Bisa 'Nikah' Dengan Oppa di Booth Kapanlagi Korea ON OFF FESTIVAL",clickbait,1
Inilah 3 Lokasi di Kota Medan dengan Harga Rumah yang Fantastis!,clickbait,1
"Mahasiswa Surabaya Bergerak, DPRD Jatim Jadi Sasaran Aksi Demo",non-clickbait,0
Perempuan di India Kehilangan Penglihatan karena Panci Presto,non-clickbait,0
Kecantikan Park Min Young di Postingan Terbaru Tuai Decak Kagum,clickbait,1
Wiranto Tegaskan Isu Teror Ular di Asrama Mahasiswa Papua di Surabaya Tidak Benar,clickbait,1
Persebaya Surabaya Dapat Pemain Tambahan Jelang Lawan Kalteng Putra FC,non-clickbait,0
"Kepalkan Tangan, Ribuan Mahasiswa Bandung Gelar Aksi 'Save KPK'",non-clickbait,0
Ini Dia Pemilik dan Manajer Pabrik Mancis yang Terbakar di Langkat,clickbait,1
"Coba Angkat Isu Papua, Benny Wenda Diusir Dari Sidang PBB",clickbait,1
Mendagri: Habibie Teknokrat Kelas Dunia,non-clickbait,0
Prediksi Timnas Indonesia Vs Thailand di Kualifikasi Piala Dunia,non-clickbait,0
"Atlet Legendaris Jebolan PB Djarum, Alan Budi Kusuma Hingga Liem Swie King",clickbait,1
"Barbie Kumalasari & Galih Ginanjar Dikabarkan Pisah, Begini Klarifikasi Indra Tarigan",clickbait,1
"Ngabalin Siap Terima Aksi Mujahid 212 di Istana, Jawaban Panita Menohok",clickbait,1
Esemka Diharapkan Segera Bergabung ke Gaikindo,non-clickbait,0
Warga Srengseng Sawah Digegerkan Temuan Mayat Pria Membusuk di Rumah Kontrakannya,clickbait,1
BMKG Prediksi Musim Hujan di Jatim Akan Mulai pada Awal Oktober,non-clickbait,0
Redmi K20 Pro Konfigurasi SD855 RAM 12 GB Dibanderol Rp6 Jutaan,clickbait,1
81 Proyek Strategis Nasional Senilai Rp 390 Triliun Rampung,non-clickbait,0
Final Gala Catur Emas Diramaikan 3 Master Internasional,non-clickbait,0
Capim KPK Lili Bantah Pernah Lakukan Praktik Mark-up di LPSK,non-clickbait,0
7 Pasangan Dalam Drama Ini Punya Hubungan Paling Sehat!,clickbait,1
"Kabut Asap Riau, Daftar Penerbangan Lion Air yang Ditunda dan Dibatalkan",clickbait,1
Jenazah BJ Habibie Tiba di Rumah Duka di Patra Kuningan,non-clickbait,0
Menteri Susi Minta Anak Buah Ubah Cara Kerja,non-clickbait,0
"MPR: Menghidupkan GBHN itu Suara Rakyat, bukan Kami",clickbait,1
"Bule Ngamuk di Bali, Selalu Bertengkar Setiap Bertemu Suami Hingga Penghuni Hotel Resah",clickbait,1
"Jerinx SID Digoda Orang Ketiga, Nora Alexandra Marah Besar",clickbait,1
Produk Genteng Berbasis Teknologi Jepang Diluncurkan,non-clickbait,0
Anji Beberkan Alasan Kolabs Bareng Lucinta Luna: Dia Nggak Boleh di TV,non-clickbait,0
"Mengenang Chrisye, Kenapa Karya Sang Legendaris Tak Pernah Mati?",clickbait,1
Vinales Nilai Yamaha Mulai Mengejar Ketertinggalannya,non-clickbait,0
"Sinopsis & Trailer Film Godzilla, Tayang Malam Ini 10 September 2019 di Trans TV Pukul 22.00 WIB",non-clickbait,0
"Pemeran Video Syur Terungkap, BKD Jabar Larang Guru Swasta Pakai Seragam ASN",clickbait,1
Daftar Wakil Indonesia di China Open 2019 ,non-clickbait,0
4 Tanda Pasangan Siap Berkomitmen dalam Hubungan,clickbait,1
"11 Potret OOTD Hijab Cantik Ayana Jihye Moon, Mualaf Korea Puasa Ramadan di Indonesia",clickbait,1
"Beratnya Seleksi Kopassus, Sebrangi Jurang hingga Uji Kecerdasan, Pernah Tak Luluskan 3900 Prajurit!",clickbait,1
SBY Jenguk BJ Habibie di RSPAD Gatot Soebroto,non-clickbait,0
"Semester I 2019, RI Tak Lagi Pimpin Penjualan Mobil di ASEAN",non-clickbait,0
"Menghijau, IHSG Sesi I Balik Menguat ke Level 6.223",non-clickbait,0
"Dipimpin Ibas, Demokrat Gelar Pembekalan Anggota Legislatif 2019-2024",non-clickbait,0
"Twice Buktikan Eksistensi sebagai Girl Grup Nomor Satu Lewat 'Feel Special', Raih Prestasi Ini",clickbait,1
"Cegah Autis dan Gangguan Mental, Ketahui Jarak Kelahiran Anak yang Aman",clickbait,1
Atta Halilintar Ungkap Keinginan Untuk Jenguk Ibunda Bebby Fey Yang Jatuh Sakit,clickbait,1
" Vanessa Angel Girang Disebut Zack Lee Cewek Idaman, Netter Kompak Syukuri Hal Ini",clickbait,1
"Sempat Buka Hati dengan Pria Lain, Nafa Urbach Putus Lagi",non-clickbait,0
Arema FC vs Borneo FC: Milo Khawatirkan Tipikal Permainan Lawan,clickbait,1
"Tak Perlu ke Dokter Kulit, Ini Trik Hilangkan Milia",clickbait,1
Model Nyaris Dipenjara di Korea Utara karena Curi Topi Tentara,non-clickbait,0
Imam Nahrawi dan Yohana Kambiase Beda Pendapat Soal Audisi PB Djarum,clickbait,1
Tokoh Papua Minta Jokowi Bangun Istana Presiden di Papua,non-clickbait,0
"Bikin Keributan di Hotel Candidasa, Belasan Aparat Diturunkan Atasi Seorang Bule Belanda",clickbait,1
"Coba Mobil Kancil di Bekasi, Ridwan Kamil: Nyaman",non-clickbait,0
"Main 'Sinetron Ali', Kevin Bzezovski Lahir dan Tinggal di Hutan",non-clickbait,0
"Sumber Masih Misterius, AS Bongkar Sirkuit Drone Penyerang Saudi",non-clickbait,0
"Polri Ungkap Kronologi Rusuh Maut di Jayapura, Aparat Diserang Lebih Dulu",non-clickbait,0
Wakil Menkeu : Kenaikan Iuran BPJS Tidak Akan Berpengaruh pada Penduduk Miskin,non-clickbait,0
DAY6 Dilaporkan Segera Comeback Bulan Oktober Usai Berikan Petunjuk Misterius,clickbait,1
Tanggapan Sylvester Stallone Saat 'Rambo: Last Blood' Disebut Sebagai Film Gagal dan Memalukan,clickbait,1
Atalia Praratya Apresiasi Program Pencanangan Aksi Gerakan Indonesia Bersih,non-clickbait,0
"Punya Tujuan Hidup dan Ambisi, Kunci Atasi Insomnia",clickbait,1
Fahri Hamzah: Wadah Pegawai KPK Seharusnya Dibubarkan,clickbait,1
"Ruben Onsu Didik Putranya Disiplin, Betrand Peto Kaget saat Tahu Sekolah di Jakarta Harus Pakai Tas",non-clickbait,0
"5 Potret Kedekatan Mayangsari dengan Putri Semata Wayang, Mirip Anak Kembar!   ",clickbait,1
"15 Tempat Wisata di Malang dan Batu, Cocok untuk Keluarga",clickbait,1
Kecantikan Tzuyu Twice dengan Warna Rambut Baru Kejutkan Fans,clickbait,1
"Demonstrasi Mahasiswa, Jalan Gatot Subroto Depan DPR Ditutup",non-clickbait,0
Dandanan Seulgi Red Velvet di Event Gucci Dibilang Kampungan,clickbait,1
AP I Luncurkan Komunitas Milenial,non-clickbait,0
KPK Harap Menteri di Kabinet Indonesia Maju Buktikan Kinerja Secepatnya,non-clickbait,0
Tarra Budiman Tak Keberatan Nama Anaknya Dipakai Orang Lain,non-clickbait,0
"BJ Habibie Meninggal, Menteri Bambang Kenang Soal Beda Mazhab Pembangunan",clickbait,1
"Mahfud MD: Secara Hukum, KPK Tak Bisa Serahkan Mandat ke Presiden",non-clickbait,0
"BLACKPINK Selalu Kenakan Kostum Keren di 'Gayo Daejun', Mana yang Terbaik?",clickbait,1
Ibu yang Buang Bayi Mengenaskan di Tangerang Seorang Mahasiswi,non-clickbait,0
Mencegah Kematian Kelahiran Korban Gempa Palu,non-clickbait,0
Inspirasi 10 Makanan Enak yang Terbuat dari Singkong,clickbait,1
Elza Syarief Kecewa dengan Perlakuan Hotman Paris,clickbait,1
"Senyum Audrey Ketika Dijenguk Ifan Seventeen di RS, Tak Mau Wajahnya Disensor",non-clickbait,0
"Diisukan Tangani Timnas Indonesia, Ini Prestasi Rahmad Darmawan",clickbait,1
Pihak Bukalapak Benarkan Aplikasinya Hilang dari Play Store,non-clickbait,0
"Bela Arab Saudi, Wapres Pence Nyatakan AS Siap Perang",non-clickbait,0
5 Pakar HAM PBB Lakukan Pembelaan terhadap Veronica Koman,clickbait,1
"J-Hope BTS Dan Becky G Siap Keluarkan Lagu Kolaborasi, Penggemar Makin Tak sabar ",clickbait,1
Komisi III Setujui RUU KUHP Disahkan di Paripurna,clickbait,1
"Diberhentikan Polisi Lalu Lintas, Pria Ini Meninggal Dunia Terkena Serangan Jantung, Polisi Lari",clickbait,1
"Puan Maharani Jadi Ketua DPR, Iwan Fals Bikin Ngakak Saat Sampaikan Pesan Ini",clickbait,1
Kylie Jenner dan Travis Scott Putus Setelah 2 Tahun Pacaran,clickbait,1
"Laode M Syarif: Komisioner KPK Tak Bisa Lagi Memerintahkan Penyelidikan, Penyidikan, dan Penuntutan",clickbait,1
Berkas Nikah Ini Ungkap Agama Rina Nose Yang Sebenarnya,clickbait,1
Sosok Menteri Harus Miliki Tiga Kecerdasan Ini untuk Bantu Jokowi Bangun SDM,clickbait,1
"Nasabah Sektor Bank di Australia Rugi, Regulator Keuangan Putuskan Hal Ini!",clickbait,1
"Trump: Pembicaraan dengan Taliban Telah ""Mati""",non-clickbait,0
"Curahkan Isi Hati, Marshanda Tulis Puisi Indah Tentang Cinta",clickbait,1
Reaksi Baekhyun Wajah Kocaknya Dibandingkan dengan Kamera Ponsel,clickbait,1
Ilusi Penguatan KPK,non-clickbait,0
Masyarakat di Perbatasan Ungkapkan Rasa Duka ,non-clickbait,0
Kementerian PUPR Gandeng TNI Pelihara Sungai di Jabodetabek,non-clickbait,0
Penjualan Handphone Samsung Galaxy Note10 Series Catat Rekor,non-clickbait,0
Kadis Bina Marga Siap Hadapi Ombudsman terkait Pemotongan Kabel Optik,non-clickbait,0
Tips Makan Sehat Atasi Kecemasan dan Stres dari Nutrisionis,clickbait,1
Stroke dan Kehilangan Putri Kesayangan Buat Putra Elvy Sukaesih Stres,clickbait,1
"Kecewa dengan Jokowi, Mahasiswa Bakal Demo Lagi Kawal Sidang Paripurna",non-clickbait,0
"Jelang Pilkada 2020, 3.412 Warga Sleman Belum Rekam e-KTP",non-clickbait,0
Hotman Paris Beri Ejekan Farhat Abbas Cuma Bisa 'Nongol' di IG Padahal Mangkir Dari Panggilan Polisi,clickbait,1
Petinggi BMW yang Jago Mesin Dipinang Produsen Audi ,clickbait,1
"Politisi PSI Kecam Pemuda yang Merazia Buku Berbau Komunis, ""Mereka Melawan Hukum!""",clickbait,1
"Jokowi Ingin Jadwal Pelantikan Dimajukan, Surya Paloh : Jangan Coba-coba!",clickbait,1
"Hajab Kali! Parkir di Kantor Gubsu, Rp1,6 M Hilang, Padahal Buat Bayar Honor",clickbait,1
"Anggota Elite Parpol Masuk Calon BPK, Ekonom: Hindari Konflik Kepentingan",non-clickbait,0
Jejak Muasal Partai Gelora Besutan Fahri Hamzah - Anis Matta,non-clickbait,0
"Derita Tumor Otak, Penampilan Agung Hercules Kini Berubah Drastis",non-clickbait,0
5 Manfaat Kesehatan Minum Kopi Panas dan Dingin,clickbait,1
"Revisi UU KPK Disahkan, Indef Khawatir Investasi Terhambat",non-clickbait,0
Ditjen Imigrasi Akan Cabut Paspor Veronica Koman,non-clickbait,0
"Tak Ingin Banyak Dituntut, Dita Soedarjo Ingin Punya Pacar Bule?",clickbait,1
Awkarin Kembali Jadi Panutan Saat Ajak Bersih-Bersih Sampah Pasca Demo Mahasiswa,clickbait,1
HRW: Rancangan RUU KUHP Bencana untuk Hak Asasi Manusia,non-clickbait,0
"18 Tahun Setelah 'KKKG', Kajol dan Kareena Kapoor Satu Frame Lagi dan Makin Stunning!",clickbait,1
"Netanyahu: Usai Lembah Jordan, Saya Caplok Area Vital Lainnya",non-clickbait,0
IMF Pertimbangkan Kandidat Tunggal Kristalina Georgieva,non-clickbait,0
Anak BJ Habibie Timbun Jenazah Sang Ayah di TMP Kalibata,clickbait,1
Inikah Akhir KPK? | Dua Surat Xanana untuk Keluarga BJ Habibie,clickbait,1
"Pamitan, Imam Nahrawi Angkut Barang Miliknya dari Kantor Kemenpora",non-clickbait,0
"Tekan Kecelakaan Kerja, Utomodeck Kenalkan Konsep Integrated Safety",non-clickbait,0
Umat Lintas Agama Solo Doakan BJ Habibie di Eks Rumdin Jokowi,clickbait,1
"Sempat Bikin Miris, Aksi Bocah Merokok di Laga Amal Ternyata...",clickbait,1
MU Akan Menggebrak di Bursa Transfer Januari 2020,clickbait,1
5 Restoran Instagramable di Bali dengan View Menghadap Langsung ke Pantai,clickbait,1
Petugas PBB Karanganyar Belum Dapat Honor,non-clickbait,0
Klarifikasi Ria Ricis Soal Timnya yang Mendadak Resign Usai Video 'Saya Kembali',clickbait,1
"Jika Tak Kunjung Penuhi Panggilan, Veronica Koman Bakal Jadi DPO",non-clickbait,0
"Sewa Ballroom Saat Pentas, Terungkap Biaya Sekolah Musik Jan Ethes di Solo",clickbait,1
"Dosen IPB Tertangkap Buat Bom Molotov, Ini Dugaan Motifnya",clickbait,1
Warga Harus Bayar di Kantor Samsat untuk Dapat Potongan Tunggakan Pajak,non-clickbait,0
Rektor Unair Tak Larang Mahasiswa Ikut Demo,non-clickbait,0
"SUV Mewah Rolls-Royce Cullinan Kena Recall, Apa yang Bermasalah?",clickbait,1
Pakistan Klaim Tangkap Dua Mata-Mata India yang Terlibat Terorisme,non-clickbait,0
"Menabung 25 Tahun, Andre Taulany Akhirnya Kesampaian Beli Moge",non-clickbait,0
"Ini Penyebab Bayi 4 Bulan di Sumsel Meninggal, Sesak Napas Diduga Terpapar Kabut Asap",clickbait,1
"Berbeda dengan Franda, Gibran Rakabuming dan Artis-artis Ini Izinkan Nama Anaknya Dijiplak",clickbait,1
"Gaji Guru Honorer Sangat Minim, Mendikbud : Nikmati Saja, Nanti Masuk Surga",clickbait,1
"Karyawan Facebook Tewas Bunuh Diri di Kantor, Keluarga Minta Investigasi Lanjut",non-clickbait,0
Indonesia vs Thailand: Suporter Thailand: Pertandingan Nanti Pasti Sengit,non-clickbait,0
Jokowi : Prabowo dan Sandi adalah Negarawan Sejati,non-clickbait,0
"Dilaporkan ke Kompolnas, Polda Jatim: Nggak Masalah",clickbait,1
"Menyaingi Marquez di Misano, Quartararo , Hadapi MotoGP Aragon 2019",non-clickbait,0
"Indonesia Vs Thailand, Tiga Pemain Pilar Gajah Perang Diprediksi Absen",non-clickbait,0
"Celine Evangelista Bumil Cantik Pose Super Seksi, Bikin Kagum hingga Dijuluki Hot Mom",clickbait,1
"Revisi UU KPK Kelar, Begini Ngebutnya DPR dan Pemerintah",clickbait,1
Begini Rekaman Pembicaraan di Dalam Mobil Innova yang Tabrakan dengan Bus Mira di Nganjuk,clickbait,1
Eks Pimpinan KPK Siap Dimintai Pendapat oleh Presiden soal Revisi UU KPK,non-clickbait,0
Tom Cruise Larang Mantan Istri Hadiri Pernikahan Sang Putra,non-clickbait,0
Denada Jual 2 Rumah demi Pengobatan Shakira,non-clickbait,0
Jurus Takafumi Akahoshi Agar Cepat Adaptasi di Arema FC,clickbait,1
Seorang Tentara Rusia Tembak Mati 8 Rekannya di Pangkalan Militer,non-clickbait,0
Menkeu Terbitkan Aturan soal Super Deduction Vokasi,non-clickbait,0
Menpora Harap Delegasi Pemuda Indonesia Promosikan Olahraga dan Budaya di Jepang,non-clickbait,0
"Kevin Aprilio Betah dengan Rambut Gaya Emo, Vicy Melanie Risih?",clickbait,1
Pemkot Bekasi Alokasikan Rp11 Miliar Mebeler 99 Rombel,non-clickbait,0
Rohaniawan Katolik Romo Magnis Harap Jokowi Berani Cabut UU KPK,clickbait,1
Siapa Petenis Favorit Anda di Final WTA 2019? Ini Jadwal Besok,clickbait,1
"7 Idol Cowok Ini Dipuji Punya Kemampuan Akting Yang Bagus, Ada Idolamu?",clickbait,1
"Tertipu Iklan Lowongan Kerja di Medsos, 20 Gadis Muda Asal Bandung Dipaksa Jadi PSK di Karimun",clickbait,1
Kementan Optimis Target Swasembada Daging Sapi 2026 Tercapai,non-clickbait,0
"Jadi Menteri, Susi Pudjiastuti Sebut Kembalikan Duit Negara 9,4 T",non-clickbait,0
Cuaca Hari Ini: Langit Jakarta Cerah Berawan Pagi hingga Malam,clickbait,1
"Gwyneth Paltrow Akhirnya Pamerkan Foto Sang Putri, Wajah Super Cantik Dipuji Habis-Habisan ",clickbait,1
"Sampaikan Salam Perpisahan, KTM Ucapkan Terima Kasih kepada Zarco",non-clickbait,0
Direktur PT Kabau Sirah Semen Padang Berharap Mauricio Lela Main Bagus Saat Tes,clickbait,1
"Putrinya Sienna Wisuda, Marshanda Foto Keluarga Bareng Istri Ben Kasyafani",non-clickbait,0
"As Roda Bermasalah, Penjualan Jeep Gladiator Disetop Sementara",non-clickbait,0
Dian Sastro Kirim Bantuan Makanan ke Aparat yang Bertugas 22 Mei 2019,non-clickbait,0
"Sesal Shireen Sungkar atas Meninggalnya BJ Habibie, Kenapa?",clickbait,1
"Sambut TGS 2019, Square Enix Rilis Trailer Baru Final Fantasy VII Remake",clickbait,1
"Dian Sastro Tampar Balik Kritikan Menteri Yasonna, Sujiwo Tejo Puji 'Putri Reformasi'",clickbait,1
"Viral di Medsos Penyeberangan Sungai Paling Kreatif, Cuma Ada di Indonesia!",clickbait,1
Angin Kencang Picu Kembali Kobaran Api di Gunung Merbabu,non-clickbait,0
Waspadai Gejala Gula Darah Tinggi &amp; Cara Mencegahnya,non-clickbait,0
"Bertabur Bintang Remaja, DoReMi & You Penuh Pesan Positif Buat Generasi Muda",non-clickbait,0
Jokowi Makin Rajin Gelar Rapat Soal Investasi,non-clickbait,0
"Atasi Karhutla, Pemerintah Siapkan Saluran Sekunder",non-clickbait,0
"Update Ranking FIFA Timnas Indonesia, Posisinya Anjlok karena Kalah dari Dua Rival",non-clickbait,0
Mari Mengenal Bursa Saham dengan Cara Gampang,clickbait,1
"Kampanye Presiden Afghanistan Diserang Bom Bunuh Diri Taliban, 24 Orang Tewas",non-clickbait,0
"Suzuki Punya Naked Bike Terbaru, Ini Bocoran Spesifikasi dan Harganya",clickbait,1
Dor!!! Pelaku Curanmor Berbadan Besar Nangis Sampai Ngompol,clickbait,1
Nelayan Legokjawa Pangandaran Desak Pengerukan Alur Sungai,non-clickbait,0
"Soal Revisi UU KPK, 5 Warga Jakarta Ini Kompak: Tidak Setuju!",clickbait,1
Pospol Tomang Dibakar!,clickbait,1
"Tertarik Belajar Sejarah, Anak-Anak Ayu Azhari Hobi Kunjungi Museum",non-clickbait,0
"Kunyit hingga Buah Bit, Ini Pewarna Alami untuk Makanan",clickbait,1
