title,label,label_score
"Renang, Basket dan Olahraga Ini Bikin Tinggi, Mitos atau Fakta?",clickbait,1
"Rencana DKI, Jalur Sepeda Akan Terhubung ke MRT dan Transjakarta",non-clickbait,0
"Dituduh Korupsi, Agen Kiper Real Madrid Ditangkap",clickbait,1
"Barcelona Vs Valencia, Gol Pemain 16 Tahun Warnai Kemenangan Barca",non-clickbait,0
"Fenomena Anggota DPRD Gadaikan SK ke Bank, Gejala Apa Ini?",clickbait,1
Ibunda Aldi Taher Ikut Doakan Kesembuhan Ria Irawan,non-clickbait,0
"Dianggap Rasis, Google Translate Minta Maaf ke Rakyat Aceh",clickbait,1
Tamara Bleszynski Diperingatkan Netter Usai Unggah Foto Bahagia Bareng Zack Lee,clickbait,1
Toleransi Beragama Indonesia Menginspirasi Uni Eropa,non-clickbait,0
"Selain KKN di Desa Penari, Simpleman Juga Merilis Cerita yang Lebih Seram, Keuntungannya Disumbang",clickbait,1
Kandidat Rektor Universitas Indonesia Mengerucut Tiga Nama,non-clickbait,0
"Jauhi Pantai, Warga Ngungsi ke Dataran Tinggi Gegara Gempa Ambon",non-clickbait,0
Douglas Costa Siap Berikan Darahnya untuk Juventus,clickbait,1
"Mengagumi Karya Seni untuk Tunanetra, Ketika Kaum Difabel Diangkat Derajatnya ",clickbait,1
"Kabut Asap Kian Pekat, Gubernur Minta Puskesmas di Sumut Siaga 24 Jam",non-clickbait,0
FIMELA FEST 2019: Memilih Sekolah untuk Anak-Anak Generasi Saat Ini,non-clickbait,0
"Najwa Shihab Bongkar Modal Krisdayanti Jadi Anggota DPR 2 Miliar, Riasan Tebal Mewah Dikritik",clickbait,1
"Ikan Asin Air Tawar, Oleh-Oleh Khas Lampung",clickbait,1
"Kisaran Harga Motor Trail Bekas, Mulai Rp 15 Juta",non-clickbait,0
"Alasan Toyota Tak Datangkan All New Corolla Altis 2,0 Liter",clickbait,1
"BJ Habibie Meninggal, Masa Berkabung Nasional 3 Hari hingga 14 September 2019",non-clickbait,0
"DPR Akan Sahkan RUU Perkawinan, Batas Usia Perkawinan Jadi 19 Tahun",non-clickbait,0
"Hamish Daud Tampak Super Ganteng, Raisa Nggak Tahan Pamer Foto Suami",non-clickbait,0
Resep Sambal Teri Bumbu Balado Enak,non-clickbait,0
Wiranto: Keberadaan Dewan Pengawas Lebih Menjamin Legitimasi KPK,non-clickbait,0
"Persib Bandung Ditahan Semen Padang 1-1, Apa Kata Robert Alberts?",clickbait,1
Pelatih Portugal Yakin Ronaldo Masih Pemain Terbaik di Dunia,non-clickbait,0
175 Orang dan 4 Korporasi Jadi Tersangka Karhutla,non-clickbait,0
Sriwijaya Air Diminta Patuhi KSM Garuda Indonesia,non-clickbait,0
Bursa Transfer Pemain Liga 1: Semen Padang Tambah 4 Pemain Baru,non-clickbait,0
"Saking Bagusnya, SM Tenyata Pilih Lirik Buatan Chen Untuk Lagu 'Flower' Dan Tolak Punya Lirikus Top",clickbait,1
Jadwal Timnas Indonesia di Kualifikasi Piala Dunia 2022 Usai Dihajar Thailand,clickbait,1
Pertamina Kucurkan Rp 3 M Selamatkan Lahan Gambut,non-clickbait,0
"Kasus Korupsi di DPRD Garut, Politisi PKS Diperiksa",non-clickbait,0
Innalillahi... Presiden Ketiga BJ Habibie Wafat,clickbait,1
Seputar Kecelakaan Maut di Jalur Nganjuk-Madiun yang Tewaskan 3 Orang,non-clickbait,0
Amikom Computer Club Juara Dua Compfest di UI,non-clickbait,0
Petani Blitar Biarkan Tomat Membusuk karena Harga Anjlok,non-clickbait,0
"Gunung Slamet Terbakar, Puluhan Petugas Berjibaku Melawan Api",non-clickbait,0
Polisi Nilai Pekatnya Asap Karhutla karena Riau Lokasi Pusaran Angin,non-clickbait,0
Formasi yang Digunakan Timnas Indonesia jika Ditangani RD atau Teco,clickbait,1
"Bela Veronica Koman, Advokat Papua: Pengacara Kok Jadi Tersangka",non-clickbait,0
Gowes Nusantara di Ngawi Ajak Masyarakat Sadar Lingkungan,non-clickbait,0
"Tinjau Lokasi Karhutla, Jokowi: Pencegahan Itu Paling Efektif!   ",clickbait,1
"Real Madrid Keok, Pemain Ini Selfie dengan Mbappe, Akibatnya...",clickbait,1
"Fakta Istri Anggota DPRD Lombok Timur Ngamuk dan Diduga Pukul Guru, Anak Luka Lebam",non-clickbait,0
Indef Dorong Ada Insentif Fiskal untuk Produk Tembakau Alternatif,non-clickbait,0
"7 Fakta Kecelakaan Maut Innova vs Bus Mira, Penumpang Innova: Nanti Kita Bikin Video Nabrak-nabrak",clickbait,1
Rusia Ledek Sistem Rudal Patriot AS karena Gagal Lindungi Saudi,clickbait,1
"7 Fakta Kebakaran Hutan, Bayi Meninggal hingga Diduga Ada Unsur Kesengajaan",clickbait,1
"Cabor Atletik, Panahan, dan Karate Ditarget Emas, Menpora: Sanggup Ya",non-clickbait,0
"Jalan Tol Kualatanjung - Tebingtinggi - Parapat Dimulai, Insya Allah 2020 Siap",clickbait,1
"BTS Kalahkan Bos SM Lee Soo Man, Ini Tokoh-Tokoh Paling Berkuasa di Industri Hiburan Korea",clickbait,1
Warganet Ramaikan Peluncuran iPhone 11 dengan Meme Kocak,clickbait,1
"Jokowi: BJ Habibie, Ilmuwan Kelas Dunia dan Bapak Teknologi Indonesia",clickbait,1
"SEBARKAN! Kecanduan Hape, Ratusan Anak Masuk Rumah Sakit Jiwa!",clickbait,1
Warga dan Anggota TNI-Polri di Merangin Jambi Salat Istisqa,non-clickbait,0
Ini Kata Mark dan Lucas Bisa Debut dan Satu Grup Bareng Senior-Senior di SuperM,clickbait,1
Istri Ridwan Kamil: Masih Ada Warga Jabar Hanya Makan Kecap dan Kerupuk,non-clickbait,0
"Di Depan Makam BJ Habibie, Jokowi: Selamat Jalan Mister Crack",non-clickbait,0
Cara Memasak Brokoli Agar Tetap Hijau Segar,clickbait,1
PM Mahathir Jual Aset Properti Pemeritah untuk Bayar Utang Negara,non-clickbait,0
"Cintai Habibie, Siswa MI Sragen Gelar Shalat Gaib dan Doa",non-clickbait,0
HNW: Jalan Kembali GBHN Makin Jelas,non-clickbait,0
"Vs PSIS, Pelatih PSM Belum Turunkan Ezra Walian",non-clickbait,0
"Terdampak Tol Desari, Jalan Tanah Baru Depok Akan Diperlebar Tahun Ini",non-clickbait,0
"Selama Penyelenggara Negara Masih Menjadikan KKN Sebagai Gaya Hidup, Maka KPK Dianggap Gagal",clickbait,1
Lippo St Moritz Gencarkan Program Ramah Lingkungan,non-clickbait,0
"Mahasiswa Bergerak, Alun-alun Kudus Mulai Dipenuhi Massa Aksi",non-clickbait,0
"Sinergi BUMN, Telkom dan Jasindo Saling Barter Layanan",non-clickbait,0
Pakar tak Setuju Jokowi Terbitkan Surpres Revisi UU KPK,non-clickbait,0
BI 'Gelisah' Aksi Demo Mahasiswa Bisa Ancam Nilai Rupiah,clickbait,1
"Lebih Meriah, Festival Pesona Tambora 2019 Hadirkan Tari Kolosal Garapan Denny Malik",clickbait,1
Sterling Pantas Gantikan Ketenaran Messi dan Ronaldo,clickbait,1
"Sempat Ingin Berhenti, Kini Sinead O'Connor Manggung dengan Hijab",clickbait,1
"Bukan Menghukum, Anies Hanya Tegur Tempat Peleburan Timah di Cilincing",non-clickbait,0
Vanessa Angel Sadar Dicap 'Liar' Namun Lebih Pilih Bahagia Jadi Diri Sendiri,clickbait,1
"Joe Taslim Jadi Sub Zero di 'MORTAL KOMBAT', Mimpi yang Kini Terwujud",non-clickbait,0
"Jelang Masa Jabatan Habis, Ini Gaya Pamitan Para Menteri Ekonomi",clickbait,1
Modric Tambah Panjang Daftar Pemain Madrid yang Cedera,clickbait,1
"Beredar Hoaks BJ Habibie Meninggal Dunia, Melanie Subono: TERKUTUK LAH KALIAN!",clickbait,1
"BEM SI Gelar Aksi Jelang Pelantikan DPR, Lakukan Ini Demi Cegah Penyusup",clickbait,1
Mertesacker Pahami Fans Arsenal Frustrasi Lihat Ozil,clickbait,1
"Sudah Rekaman Hingga Syuting MV, Park Bom Sebut Lagu Lee Hi 'Scarecrow' Diciptakan Untuknya",clickbait,1
"Saat Dinyanyikan Lagu 'Sang Penggoda', Tata Janeeta:  Luna Semangat Jangan Nangis",non-clickbait,0
Dampak Terlalu Lama Terpapar Asap Menyebabkan Hipoksia,non-clickbait,0
Kenangan Saat BJ Habibie Bonceng Soeharto Keliling Istana Negara,clickbait,1
"12 Foto Wajah Asli Idol K-Pop Saat Bangun Tidur, Ada Lisa Blackpink - V BTS!",clickbait,1
Tensi Perang Dagang AS-China Mereda Jadi Pendorong Bursa Saham,non-clickbait,0
Ini Identitas Mayat Perempuan yang Ditemukan di Irigasi,clickbait,1
"Amerika Serikat Vs Prancis, Siapa Jadi Pemenang?",clickbait,1
"Mudah Beradaptasi, Ini Dia 5 Zodiak yang Sangat Menikmati Gaya Hidup Nomaden",clickbait,1
"Sinopsis '100 DAYS MY PRINCE' Episode 8, Moo Yeon Terkena Panah dan Won Deuk Kecewa",non-clickbait,0
"Pasarkan The Newton 2, Ciputra Bidik Pekerja Milenial di Kuningan",non-clickbait,0
Mahfud MD: Presiden Perlu Panggil Pimpinan KPK untuk Diskusi,non-clickbait,0
Netanyahu Iming-imingi Lembah Yordan demi Menang Pemilu,non-clickbait,0
"Wamena Papua Kembali Membara, Kantor Bupati Dibakar Massa",non-clickbait,0
Terpidana Kasus Korupsi Fuad Amin Meninggal Kena Serangan Jantung,non-clickbait,0
"26 Rumah Terbakar di Kembangan Jakbar, 17 Unit Damkar Dikerahkan",non-clickbait,0
"Meski Sempat Jatuh Korban, IMM Tetap Dukung Kadernya Ikut Aksi Gejayan Memanggil Jilid 2",non-clickbait,0
PKS Himpun Kekuatan untuk Mempertahankan Dominasi Mereka di Kota Depok,non-clickbait,0
Drone Emprit Temukan Cara Buzzer Serang KPK Lewat Give Away,non-clickbait,0
Daftar Lengkap Nominasi Indonesian Box Office Movie Awards 2019 yang Tayang Di SCTV,non-clickbait,0
"Dengan Bayi Tabung, Lansia 74 Tahun Melahirkan Anak Pertama Kali",non-clickbait,0
"Setelah Menguat, IHSG Diprediksi Bergerak Flat Hari Ini",non-clickbait,0
Didi Kempot Hingga Sheila On 7 Bakal Ramaikan Synchronize Festival 2019,clickbait,1
Begini Cara Mengenal Saus Cabai Berkualitas,clickbait,1
"Munaslub MKGR Sempat Ricuh, Polisi Pastikan Situasi Sudah Kondusif",non-clickbait,0
"Mata Uang Asia Loyo, Rupiah Melemah 19 Poin",non-clickbait,0
Susi Siap Bantu Anggaran Daerah untuk Pengembangan Perikanan,non-clickbait,0
Manfaat Witch Hazel untuk Perawatan Kulit,clickbait,1
Vidi Aldiano Sebut Habibie Sosok Bijaksana ,non-clickbait,0
"5 Fakta BJ Habibie Sakit hingga Tersebar Hoaks Meninggal, Dijenguk Presiden Jokowi & Respon Dokter",clickbait,1
11-11-2001: Tragedi 9/11 dan Cahaya Kembar yang Tuai Kontroversi,clickbait,1
Pengguna Snapchat Kini Bisa Bagikan Musik yang Diputar di Spotify,non-clickbait,0
"Tak Hanya Menjadi Masalah Rambut, Ketombe juga Bisa Jadi Ancaman untuk Kulit Wajah",clickbait,1
"Chanyeol EXO Laporkan 2 Sasaeng Fans, Penggemar Pertanyakan Teman Wanitanya",non-clickbait,0
Hailey Baldwin Curhat soal Setahun Pernikahannya dengan Justin Bieber,non-clickbait,0
"Perang Narkoba, Guatemala Kirim 2.000 Tentara ke Perbatasan",non-clickbait,0
"Jerinx SID Beber Awal Mula Kenal Nora Alexandra, Ternyata Ada Sangkut Paut Dengan Atta Halilintar ",clickbait,1
"Idap Fibromyalgia, Ken Zhu 'Meteor Garden' Ogah Punya Anak",clickbait,1
Vokalis Jamrud Maju Pilkada Pandeglang via Jalur Independen,non-clickbait,0
INDEF: Industri Tembakau Alternatif Perlu Dapat Insentif,clickbait,1
BJ Habibie Terkenal di Rusia,clickbait,1
Fakta Sidang Perdana Kasus Narkoba Jefri Nichol,non-clickbait,0
RUU KUHP: Komandan TNI yang Tolak Beri Bantuan ke Sipil Dipidana 4 Tahun,non-clickbait,0
"Ini Kriteria Penerima Kartu Prakerja, Apakah Anda Termasuk Salah Satunya?",clickbait,1
Habibie Selalu Berharap Agar Generasi Penerus Bangsa Mampu Berpikir Out of The Box,non-clickbait,0
Ini Pentingnya Air Mineral untuk Kesehatan,clickbait,1
"Permintaan Terakhir Bocah yang Dibully Hingga Tewas, Fatir Ahmad Sebut Nama Seseorang Agar Ditangkap",clickbait,1
Intip Seksinya Bella Hadid Cuma Pakai Lingerie di Paris Fashion Week,clickbait,1
Kopi Lucinta Luna Terancam Tak Dapat Sertifikat Halal,clickbait,1
"Sinopsis Drama THE LAST EMPRESS Episode 10, Liciknya Rencana Lee Elijah",non-clickbait,0
Cara BAB Anda sudah tepat? Ini cara BAB di toilet yang benar agar terhindar dari masalah kesehatan,clickbait,1
Anies Baswedan: Banyak Anak Bisa Lanjut Sekolah dan Kuliah karena Habibie,clickbait,1
"India Bikin Kompetisi Kentut Terpanjang dan Terkeras, Mau Ikutan?",clickbait,1
Tiffany Young Umumkan Bakal Rilis Lagu Baru Bertajuk 'Run For Your Life',clickbait,1
Reus Harapkan Messi Tampil di Laga Kontra Dortmund,non-clickbait,0
"Berapa Persen Level Humormu, Buktiin di JICOMFEST 2019",clickbait,1
Doa Melindungi Suami dari Godaan Pelakor,clickbait,1
Mantan Gubernur Papua Barat Abraham Atururi Meninggal,non-clickbait,0
Andy Cole: MU Masih Jauh dari Gelar Juara,clickbait,1
DPR Cecar Capim Alexander Marwata soal Keterangan Pers Kasus Irjen Firli,clickbait,1
"BJ Habibie, Tokoh Bangsa yang Berjasa bagi Pembangunan Papua",non-clickbait,0
Rusia Kecam Rencana Aneksasi Netanyahu,non-clickbait,0
"Ketum FPI Dipanggil Terkait Makar Besok, Pengacara Minta Jadwal Ulang",non-clickbait,0
Momen Romantis David Beckham Dukung Victoria di London Fashion Week,clickbait,1
 Harga Jaket 'Kandang Burung' Luna Maya Semodis Artis Hollywood Bikin Kejang-kejang,clickbait,1
Iran Tangkap Tiga Warga Australia,non-clickbait,0
"Inspirasi Gaya Tas Pinggang ala Kylie Jenner, Effortless Stylish!",clickbait,1
Lionel Messi Seperti Pajangan dalam Lemari Kaca Barcelona,clickbait,1
PKB Pesimistis Koalisi Gemuk Bisa Dibentuk untuk Lawan PKS di Pilkada Depok,non-clickbait,0
Setubuhi Anak di Bawah Umur Pria di Aceh Selatan Ditangkap,non-clickbait,0
"Kembali Dukung RUU KUHP, Farhat Abbas Bandingkan Soal Pasal Ini Dengan Singapura ",clickbait,1
Iran: Setiap Serangan akan Berujung pada Perang Skala Besar,non-clickbait,0
Zaniolo Terkesan dengan Tawaran Gabung ke Spurs,non-clickbait,0
"RUU Keamanan Siber Siap Disahkan, Negara Bakal Awasi WhatsApp cs",non-clickbait,0
"Jokowi Bertolak ke Riau, Rapat hingga Tinjau Lokasi Karhutla",non-clickbait,0
Jadwal Timnas Indonesia vs Thailand: Saatnya Bangkit!,clickbait,1
Bayi Mengenaskan di Tangerang Sempat Dikubur Ibunya Sebelum Dibuang,non-clickbait,0
Santri di Probolinggo Sambut 10 Muharam dengan Pawai Obor,non-clickbait,0
"Disebut Ikut Danai Pembelian Senpi Kivlan, Habil Marati: Semua Fitnah",non-clickbait,0
"Tiket Pesawat Murah ke New Delhi India, Tarifnya Mulai Rp 2,5 Juta",clickbait,1
5 Inspirasi Hijab dengan Blazer ala Selebgram yang Bisa Kamu Coba ,clickbait,1
Putri Sulung Muzdalifah Terang-terangan Sebut Fadel Islami Alay,clickbait,1
Membuat Bolu Gulung Isi Klepon ala Nicky Tirta,non-clickbait,0
"3 Warga di Malang Tewas, Diduga akibat Miras Oplosan",non-clickbait,0
"Ketidakjujuran Promosi, Alasan Orang Masih Senang Mengisap Vape",clickbait,1
500 Anggota Jemaah NU Geruduk PN Blitar Dukung Pembacaan Eksepsi Tokohnya,non-clickbait,0
Saksikan Live Streaming Shopee Liga 1 Badak Lampung Vs Persela Lamongan di Vidio.com,non-clickbait,0
Menkes Sebut Penyebab BPJS Defisit Karena Peserta Tak Jaga Kesehatan,non-clickbait,0
Alasan M Rafli Tak Dimainkan sebagai Striker di Arema FC,clickbait,1
"Peninggalan Kolonial, Pasal Penghinaan Presiden Dinilai Kemunduran",non-clickbait,0
"Isu Habibie Meninggal, Sespri: Aman Terkendali ",non-clickbait,0
"Cekcok dengan Suami soal Foto Pelukan, Istri Gantung Diri",non-clickbait,0
Lahan Calon Ibu Kota Baru Disebut Milik Sukanto Tanoto,non-clickbait,0
"Pesawat Yang Ditumpangi Mendarat Darurat, Keanu Reeves Jadi Pahlawan",clickbait,1
"Akibat Kabut Asap, Menhub Bocorkan Kerugian Maskapai Penerbangan",non-clickbait,0
Capim KPK Sigit Danang: WP KPK Harus Ditertibkan,non-clickbait,0
"Nafa Urbach Tolak Ajakan 'CLBK' Zack Lee, Masih Ngarep dengan Mantan Pacar Berondong?",clickbait,1
Belum Terlambat Membentuk Keluarga Tangguh Bencana,non-clickbait,0
"Kutip Ayat Al Quran, Putin Serukan Dihentikannya Perang di Yaman",non-clickbait,0
"Turunkan Berat Badan 50 Kg, Kemal Mochtar: Jaga Porsi Makan dan Gerak!",clickbait,1
Saran PPIH untuk Saudi: Tambah Kuota dan Perbaiki Fasilitas ,non-clickbait,0
"Kriss Hatta Diserahkan ke Kejaksaan, Tak Lama Lagi Jalani Sidang Kasus Penganiayaan",clickbait,1
"Cabut Paspor Veronica Koman, Imigrasi Koordinasi dengan Australia",non-clickbait,0
"Usai Jenguk BJ Habibie, Anies: Semoga Allah Turunkan Mukjizat",non-clickbait,0
"Kenaikan Iuran BPJS Kesehatan Bertahap, Segmen PBI yang Pertama",non-clickbait,0
"Temani Shakira, Denada Gelontorkan Setengah Miliar untuk Tempat Tinggal di Singapura",clickbait,1
Brave Entertainment Umumkan Bakal Debutkan Boy Grup Baru Tahun Depan,non-clickbait,0
"44 Rumah Warga Rusak akibat Ledakan, Polda Jateng Tanggung Jawab",non-clickbait,0
"Setelah 17 Tahun, Winky Wiryawan Main Film Horor Lagi",clickbait,1
Jamaah Haji 4 Kloter Ini Jadi yang Terakhir Pulang ke Tanah Air,clickbait,1
Kronologi Kebakaran yang Hanguskan Ratusan Rumah Warga Asmat Papua,non-clickbait,0
Oppo Klaim Seri A Jadi Primadona di Pasar Indonesia,non-clickbait,0
Syafii Maarif Terkenang Cerita Habibie Soal Ainun,non-clickbait,0
"Pakai Busana yang Sama, Michael B Jordan: Zendaya Terlihat Lebih Baik",non-clickbait,0
"Liburan Ke Eropa, Spider-Man Punya Kostum Baru?",clickbait,1
"Dulu Tak Peduli Politik, Tahun Ini Nia Dinata Janji Nggak Golput",non-clickbait,0
Industri Tekstil Desak Pemerintah Gelar Operasi Pasar ,non-clickbait,0
Geely Gandeng Pabrikan Jerman Kembangkan Mobil Terbang,non-clickbait,0
SMP Berbasis Pesantren Bina Insan Mulia Cirebon Luncurkan Program Unggulan,clickbait,1
"Menu Hari Ini: Tumis Bayam Saus Tiram, Buntil Daun Pepaya dan Sayap Ayam Empuk",non-clickbait,0
"Pencari Suaka Kembali ke Trotoar Kebon Sirih, DKI Minta UNHCR Tegas",non-clickbait,0
Selamat Bertemu Kembali dengan Kekasih Hati di Keabadian Habibie,non-clickbait,0
Momen Comeback Anang Hermansyah Jadi Juri Indonesian Idol,clickbait,1
Yamaha Endurance Festival 2019 Bakal Diramaikan Artis Dangdut,non-clickbait,0
"Ada Dolar Singapura Terbaru Edisi Terbatas, Ingin Memilikinya?",clickbait,1
"Terkait DM ke Cewek Lain, Vicky Prasetyo Anggap Anggia Chan Hanya Ngambek",non-clickbait,0
Gubernur BI Pastikan Indonesia Tidak Alami Resesi,non-clickbait,0
"Dilarang Ngobrol Saat Mengukur Tekanan Darah, Apa Sebabnya",clickbait,1
"Tim Avengers di Masa Depan: Siapa Yang Bertahan, Bakal Gabung, dan Pensiun",non-clickbait,0
"Gisel: Kesalahan Masa Lalu Aku Bilang Sama Partner Sekarang, Aku Maunya Gimana",non-clickbait,0
Vivo V17 Pro Bakal Dirilis di Indonesia Senin Depan,non-clickbait,0
AS Ingin Bernegosiasi Lagi dengan Korea Utara dalam Waktu Dekat,non-clickbait,0
"Dibongkar Uya Kuya, Isi ATM Barbie Kumalasari Sukses Bikin Netter Syok",clickbait,1
"Meriahkan Super K-Pop Festival, Kocaknya Kevin The Boyz Sapa Fans Pakai Kata 'Seyeng'",clickbait,1
Puwakarta Mulai Antisipasi Bencana Jelang Musim Hujan,non-clickbait,0
"BI: Ekonomi Syariah Bisa untuk Semua, Tak Memandang Suku dan Agama",clickbait,1
"Dulu Bercinta Sehari 8 Ronde, Barbie Kumalasari Bakal Minta Bilik Asmara untuk Galih?",clickbait,1
Menikmati Sunset Pulau Dewata di Toko Oleh-Oleh,clickbait,1
"Selfie Pertama Terungkap, Cinta Laura Miliki Mata Berwarna Biru Saat Masih Balita?",clickbait,1
"Psikolog Anak Tak Setuju KPI Beri Sanksi untuk Tayangan Spongebob Squarepants, Ini Alasannya",clickbait,1
"Diserbu Tekstil Impor, Pengusaha Minta Perlindungan ke Kemenperin",clickbait,1
"Sempat Semangati Bu Ani Yudhoyono, Kini Pak Sutopo pun Berpulang...",clickbait,1
"Habibie Diisukan Meninggal, Adik: Itu Ulah Orang Iseng",non-clickbait,0
3 Tanda Cristiano Ronaldo Bakal Nikahi Si Seksi Georgina Rodriguez,clickbait,1
SBY dan Ilham Habibie Berdoa Bersama untuk Kesembuhan BJ Habibie,clickbait,1
"Diduga Rebadge Merek Cina, Pemerintah Jelaskan Sistem Perakitan Esemka",clickbait,1
"Sinopsis Drama LIFE Episode 3, Kegalauan Lee Dong Wook Hadapi Cho Seung Woo",non-clickbait,0
Finalis French Open Ini Istirahat Panjang Usai Operasi Tangan,clickbait,1
"Hamil Kembar, Kecantikan Yulhee Istri Minhwan dengan Rambut Pendek Kejutkan Netizen",clickbait,1
"Coba-coba jadi PSK, Pelanggan Pertamanya Ternyata Suami Sendiri",clickbait,1
"Verona Vs AC Milan, Piatek Bawa Timnya Menang dan Hentikan Puasa Gol",non-clickbait,0
"Barbie Kumalasari Tak Penuhi Pemeriksaan Kepolisian, Begini Penjelasan Pengacaranya",clickbait,1
KLHK Sebut Perusahaan Tersangka Karhutla Pernah Diproses Hukum Tahun 2015,non-clickbait,0
"Sinopsis Sinetron 'CINTA SUCI' Episode 332, Tayang 29 April 2019",non-clickbait,0
Cerita Pria Jepang yang Menikahi Karakter Animasi,clickbait,1
Kurs Rupiah Ditutup Datar Saat Poundsterling Stabil,non-clickbait,0
Ini Nasihat KH Said Aqil Soal Kemarau Panjang dan Karhutla,clickbait,1
Jokowi Disarankan Tunjuk Menpora Baru Gantikan Imam Nahrawi,non-clickbait,0
Ujian Terberat Pejuang LDR: Menjaga Cinta dengan Kesepakatan Saling Menunggu,non-clickbait,0
"Yuki Kato 'Ditembak' Dimas Beck, Netter Baper Parah",clickbait,1
